"id","client","sub_fund_name","base_currency","jpm_acct_no","sub_fund_lei","issuer_lei","approval_date","asset_class","tracking_method","fund_reporting_status","isa_eligible","year_end","active_fund","settlement_for_creation","settlement_for_redemption","valuation_point","nav_pricing_methodology","sfdr","inav_ric","inav_bbg_ticker","inav_wkn","inav_isin","inav_currency","inav_start_date","cu_creation_fee","cu_redemption_fee","cu_size_units","ap_dealing_cutoff_time","ap_dealing_cutoff_day","createredeem_method","index_net_total_return_ticker","im","sub_advisor","im_start_date","lead_market_maker","issuer","manco","gsp_account_number","domicile","trustee","depositary","administrator","registrar","custodian","ucits_compliant","ucits_eligible","sipp_eligible","common_code","live","synthetic","swap_fee","swap_counterparty","deregistration_date","liquidation_date","fsin","cfi","id_amf","product_class","website_product_number","jv_percent","shariah_compliant","bbg_etc_underlying","fund_cbi_code","monthly_performance_grouping","common_depositary","storage_location","storage_inspector","storage_type","pea_eligible","entitlement_asset","entitlement_class","entitlement_unit","securities_lending","etc_strategy","etc_staking_reward_net","etc_staking_service_fee","etc_staking_provider","paying_agent","fiscal_agent","fx_hedge_counterparty","sec_lending_limit","sharpe_ratio","sortino_ratio","effective_duration","mountain_view_holdingname","mountain_view_security_id","fenion_fund_sub_category","has_derivatives","emt_benchmark"
46,"AJAX/Magoon","Solar Energy UCITS ETF","USD","FDQ77","254900OM5Q4RJISUD238","635400M7LYIHI1Z4JW95","2021-05-13","Equities","Physical Replication",True,True,"03-31",False,"T+2","T+3","16.00 EST","Market Close","Article 8","TANNEURINAV=SOLA","TANNEUIV Index","SL0CUZ","DE000SL0CUZ5","EUR","2021-06-21 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","SOLARNTR","Vident Advisory, LLC","Vident Advisory, LLC","2021-06-04 00:00:00","Goldenberg Hehmeyer","HANetf ICAV","HANetf Management Ltd","76200117200","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"234934694.0",False,False,NULL,NULL,NULL,"2024-04-17","HANETF ICAV/SHS CL-ETF ACCUMG USD","CEOGLS",NULL,"ETF","18.0","0.0",False,NULL,"C450230","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
47,"US Global Investors","U.S. Global Jets UCITS ETF","USD","FDQ70","254900J81471J4A8PT71","635400M7LYIHI1Z4JW95","2021-05-20","Equities","Physical Replication",True,True,"03-31",False,"T+2","T+3","16.00 EST","Market Close","Article 6","JETSEURINAV=SOLA","JETSEUIV Index","SL0CV0","DE000SL0CV05","EUR","2021-06-30 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","JETSX","Vident Advisory, LLC","Vident Advisory, LLC","2021-06-15 00:00:00","RBC Europe Ltd","HANetf ICAV","HANetf Management Ltd","76200117300","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"234934767.0",False,False,NULL,NULL,NULL,"2024-04-19","HANETF ICAV/SHS CL-ETF ACCUMG USD","CEOGFS",NULL,"ETF","23.0","0.0",False,NULL,"C451405","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
48,"ETC Group","ETC Group Digital Assets and Blockchain Equity UCITS ETF","USD",NULL,"254900LXUW2CGR5BSU31","635400M7LYIHI1Z4JW95","2021-10-28","Equities","Physical Replication",True,True,"03-31",False,"T+2","T+3","16.00 EST","Market Close","Article 6","KOINEURINAV=SOLA","KOINEUIV Index","SL0DPL","DE000SL0DPL3","EUR","2021-11-19 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","SOLDABEN","Vident Advisory, LLC","Vident Advisory, LLC","2021-11-15 00:00:00","Goldenberg Hehmeyer","HANetf ICAV","HANetf Management Ltd","76200117400","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"237734661.0",False,False,NULL,NULL,NULL,"2024-03-14",NULL,"CEOGLS",NULL,"ETF","31.0","0.5",False,NULL,"C451736","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
49,"EMQQ Global LLC","FMQQ Next Frontier Internet & Ecommerce ESG-S UCITS ETF","USD",NULL,"254900QSKOJT06LJ7K79","635400M7LYIHI1Z4JW95","2021-11-24","Equities","Physical Replication",True,True,"03-31",False,"T+2","T+3","16:00 EST","Market Close","Article 8","FMQQEURINAV=SOLA","FMQQEUIV Index",NULL,"DE000SL0DQL1","EUR","2021-11-10 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","FMQQETR","Tidal Investments LLC","Tidal Investments LLC","2022-01-06 00:00:00","RBC Europe Ltd","HANetf ICAV","HANetf Management Ltd","76200117500","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"238000246.0",False,False,NULL,NULL,NULL,"2023-11-13",NULL,"CEOGLS","72370.0","ETF","38.0","0.0",False,NULL,"C460805","Emerging Market Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
50,"Sprott","Sprott Energy Transition Materials UCITS ETF","USD","FFE97","2549009AW7HQ09YPZK18","635400M7LYIHI1Z4JW95","2023-02-17","Equities","Physical Replication",True,True,"03-31",False,"T+1","T+3","16.00 EST","Market Close","Article 8","SETMEURINAV=SOLA","SETMEUIV INDEX",NULL,"DE000SL0JH30","EUR","2022-05-03 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","NSETMUN","Tidal Investments LLC","Tidal Investments LLC","27/02/2023","Goldenberg Hehmeyer","HANetf ICAV","HANetf Management Ltd","76200119800","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"243229464.0",False,False,NULL,NULL,NULL,"2024-11-21","HANETF ICAV/SHS CL-ACCUMG ETF USD","CEOGLS",NULL,"ETF","51.0","0.0",False,NULL,"C502323","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Global",NULL,NULL
51,"Sprott","Sprott Uranium Miners UCITS ETF","USD","FDQ79","254900433LRQ9Q89IY40","635400M7LYIHI1Z4JW95","2022-04-08","Equities","Physical Replication",True,True,"03-31",False,"T+1","T+3","16.00 EST","Market Close","Article 6","U3O8EURINAV=SOLA","U3O8EUIV INDEX",NULL,"DE000SL0ERJ1","EUR","2022-05-03 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","URNMXA","Vident Advisory, LLC","Vident Advisory, LLC","2022-05-03 00:00:00","RBC Europe Ltd","HANetf ICAV","HANetf Management Ltd","76200116000","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"246884153.0",True,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-ACCUMG ETF USD","CEOGLS",NULL,"ETF","48.0","0.0",False,NULL,"C469378","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.1",NULL,NULL,NULL,NULL,NULL,"Global","0.0","MOC"
52,"GinsGlobal Index Funds","HAN-GINS Tech Megatrend Equal Weight UCITS ETF","USD","FDQ69","2549004ADV2AUQOHRD36","635400M7LYIHI1Z4JW95","2018-08-31","Equities","Physical Replication",True,True,"03-31",False,"T+1","T+3","16.00 EST","Market Close","Article 6","ITEKINAV=SOLA","ITEKEUIV Index","SLA6NL","DE000SLA6NL0","EUR","2/10/2018","400","400","160000.0","16:30 GMT","T-1","Cash","SOLITEK","Vident Advisory, LLC","Vident Advisory, LLC","2018-10-05 00:00:00","RBC Europe Ltd","HANetf ICAV","HANetf Management Ltd","76200116200","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"188637426.0",True,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-ACC USD","CEOGMS",NULL,"ETF","3.0","0.5",False,NULL,"C184335","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.2",NULL,NULL,NULL,NULL,NULL,"Global","0.0","MOC"
53,"Harwood","Goshawk Global Balanced UCITS ETF","USD","FDQ62","254900WEE09XWCTC7659","635400M7LYIHI1Z4JW95","2020-09-17","Equities",NULL,True,True,"03-31",True,"T+1","T+3","16.00 EST","Market Close","Article 6","DIGIEURINAV=SOLA","DIGIIV Index","SL0BK3","DE000SL0BK33","EUR","8/10/2020","400","400","130000.0","16:30 GMT","T-1","Cash",NULL,"North Atlantic Investment Services Limited trading as Goshawk Asset Management","Vident Advisory, LLC","2024-08-29 00:00:00","RBC Europe Ltd","HANetf ICAV","HANetf Management Ltd","76200116500","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"223722938.0",True,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-ACCUMG USD","CEOGLS",NULL,"ETF","11.0","1.0",False,NULL,"C433996","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Global","0.0","MOC"
64,"The Royal Mint","The Royal Mint Responsibly Sourced Physical Gold EUR Hedged ETC","EUR",NULL,NULL,"635400GQU6WKILM5R975","2024-09-17","Commodities","Physical Replication",True,True,"03-31",False,"T+2","T+2","15:00 GMT LBMA Fix","15:00 GMT LBMA Fix",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"220","170",NULL,"15:00 GMT","T","In-Kind","GOLDLNPM",NULL,NULL,NULL,"Flow Traders","HANetf ETC Securities Plc","HANetf ETC Securities plc","59","Ireland","The Law Debenture Trust Corporation plc","The Law Debenture Trust Corporation plc","Apex Fund Services (Ireland) ltd","Bank of New York Mellon Europe Limited","The Royal Mint Limited",False,True,True,NULL,True,False,NULL,NULL,NULL,NULL,NULL,"DAZNQB",NULL,"ETC","59.0","0.0",False,"Physical gold",NULL,"Commodities",NULL,"Cardiff","Alex Stewart International Corporation","Vault",False,"Gold","Metal","oz",False,NULL,NULL,NULL,NULL,NULL,NULL,"HSBC Bank plc",NULL,NULL,NULL,NULL,"Physical Gold","Physical Gold","Physical Gold","0.0","MOC"
54,"AuAg Funds","Gold Miners Screened UCITS ETF","USD","FDQ65","254900SIRXJ7ETFNQS70","635400M7LYIHI1Z4JW95","2021-06-16","Equities","Physical Replication",True,True,"03-31",False,"T+2","T+3","16.00 EST","Market Close","Article 8","ESGOEURINAV=SOLA","ESGOEUIV Index","SL0CUV","DE000SL0CUV4","EUR","2021-07-13 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","VGLD30EN","Vident Advisory, LLC","Vident Advisory, LLC","2021-07-02 00:00:00","Goldenberg Hehmeyer","HANetf ICAV","HANetf Management Ltd","76200117000","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"234934511.0",True,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-ACCUMG ETF USD","CEOGLS",NULL,"ETF","22.0","0.0",False,NULL,"C449620","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Global","0.0","MOC"
55,"US Global Investors","US Global Investors Travel UCITS ETF","USD","FDQ78","254900G2Y5KGLOJ24B53","635400M7LYIHI1Z4JW95","2021-05-13","Equities",NULL,True,True,"03-31",True,"T+1","T+3","16.00 EST","Market Close","Article 8","TRYPEURINAV=SOLA","TRYPEUIV Index","SL0CUY","DE000SL0CUY8","EUR","2021-06-21 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash",NULL,"US Global Investors, Inc","Vident Advisory, LLC","2025-05-07 00:00:00","RBC Europe Ltd","HANetf ICAV","HANetf Management Ltd","76200117100","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"234934660.0",True,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-ETF ACCUMG USD","CEOGLS",NULL,"ETF","21.0","0.0",False,NULL,"C450239","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.2",NULL,NULL,NULL,NULL,NULL,"Global","0.0","MOC"
56,"HANetf","European Renewal UCITS ETF","EUR","FFE99","254900JLH1KFTAW21P96","635400M7LYIHI1Z4JW95","2023-06-26","Equities","Physical Replication",True,True,"03-31",False,"T+1","T+3","16.00 EST","Market Close","Article 8","ASWAEURINAV=SOLA","ASWAEUIV","SL0JMN","DE000SL0JMN3","EUR","2023-07-24 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","SGIXEGD","Vident Advisory, LLC","Vident Advisory, LLC","2023-07-24 00:00:00","Société Générale SA Paris ","HANetf ICAV","HANetf Management Ltd","76200138800-D","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"264254540.0",False,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-ETF ACCUMG EUR","CEOGLS",NULL,"ETF","53.0","1.0",False,NULL,"C507959","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.2",NULL,NULL,NULL,NULL,NULL,"European Equities","0.0","MOC"
57,"HANetf","Future of Defence UCITS ETF","USD","FFE98","254900I7JQO3K2LJ5E79","635400M7LYIHI1Z4JW95","2023-03-30","Equities","Physical Replication",True,True,"03-31",False,"T+1","T+3","16.00 EST","Market Close","Article 6","NATOEURINAV=SOLA","NATOEUIV","SL0JMM","DE000SL0JMM5","EUR","2023-07-04 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","NATONTR","Vident Advisory, LLC","Vident Advisory, LLC","2023-06-30 00:00:00","RBC Europe Ltd","HANetf ICAV","HANetf Management Ltd","76200138900","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"264254515.0",True,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-ETF ACCUMG USD","CEOGLS",NULL,"ETF","52.0","1.0",False,NULL,"C509720","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.2",NULL,NULL,NULL,NULL,NULL,"Defence","0.0","MOC"
58,"ETC Group","Bitwise MSCI Digital Assets Select 20 ETP","USD",NULL,NULL,"875500BTZPKWM4X8R658",NULL,"Cryptocurrency","Physical Replication",False,True,"12-31",False,"T+2","T+2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0","0",NULL,"18:00 GMT","T","In-Kind","MXGSDA20",NULL,NULL,NULL,"Flow Traders","Bitwise Europe GmbH","Bitwise Europe GmbH","18","Germany","The Law Debenture Trust Corporation plc","Apex Fund Services (UK) Ltd","Apex Corporate & Advisory Services Ltd","Clearstream Banking AG, Frankfurt (""CBF"")","Komainu (Jersey) Limited",False,True,True,NULL,True,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"ETC",NULL,"0.0",False,NULL,NULL,"Cryptocurrencies",NULL,NULL,NULL,NULL,False,"Cryptocurrencies","Crypto",NULL,False,"Performance of the top 20 digital assets",NULL,NULL,NULL,"Quirin Privatbank AG","Quirin Privatbank AG",NULL,NULL,NULL,NULL,NULL,"Various Digital Assets","Various Digital Assets","Cryptocurrency","0.0","MOC"
59,"ETC Group","Bitwise Ethereum Staking ETP","USD",NULL,NULL,"875500BTZPKWM4X8R658",NULL,"Cryptocurrency","Physical Replication",False,True,"12-31",False,"T+2","T+2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0","0",NULL,"18:00 GMT","T","In-Kind","ETHTR90M",NULL,NULL,NULL,"Flow Traders","Bitwise Europe GmbH","Bitwise Europe GmbH","19","Germany","The Law Debenture Trust Corporation plc","Apex Fund Services (UK) Ltd","Apex Corporate & Advisory Services Ltd","Clearstream Banking AG, Frankfurt (""CBF"")","Zodia Custody (Ireland) Limited",False,True,True,NULL,True,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"ETC",NULL,"0.0",False,NULL,NULL,"Cryptocurrencies",NULL,NULL,NULL,NULL,False,"Ethereum","Crypto",NULL,False,"Staking ETH Total Return","3.15% p.a.","0.0","Blockdaemon Inc.","Quirin Privatbank AG","Quirin Privatbank AG",NULL,NULL,NULL,NULL,NULL,"Ethereum","Ethereum","Cryptocurrency","0.0","MOC"
60,"ETC Group","Bitwise Core Bitcoin ETP","USD",NULL,NULL,"875500BTZPKWM4X8R658",NULL,"Cryptocurrency","Physical Replication",False,True,"12-31",False,"T+2","T+2",NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0","0",NULL,"18:00 GMT","T","In-Kind","BRR",NULL,NULL,NULL,"Flow Traders","Bitwise Europe GmbH","Bitwise Europe GmbH","20","Germany","The Law Debenture Trust Corporation plc","Apex Fund Services (UK) Ltd","Apex Corporate & Advisory Services Ltd","Clearstream Banking AG, Frankfurt (""CBF"")","Zodia Custody (Ireland) Limited",False,True,True,NULL,True,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"ETC",NULL,"0.0",False,NULL,NULL,"Cryptocurrencies",NULL,NULL,NULL,NULL,False,"Bitcoin","Crypto",NULL,False,NULL,NULL,NULL,NULL,"Quirin Privatbank AG","Quirin Privatbank AG",NULL,NULL,NULL,NULL,NULL,"Bitcoin","Bitcoin","Cryptocurrency","0.0","MOC"
61,"PT Asset Management","Performance Trust Total Return Bond UCITS ETF","USD","USBANKFUND","2549001L7H3F87SDWQ66","254900DYRKYQKL6IVD28","2024-08-22","Fixed Income",NULL,True,True,"03-31",True,"T+1","T+3","16.00 EST","Market Close","Article 6","PTAMEURINAV=SOLA","PTAMEUIV","SL0JD1","DE000SL0JD18","EUR","2024-10-09 00:00:00","0","0","130000.0","16:30 GMT","T","Cash",NULL,"PT Asset Management, LLC","PT Asset Management, LLC","2024-10-09 00:00:00","Flow Traders","HANetf II ICAV","HANetf Management Ltd","799999999999","Ireland","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ","U.S. Bank Global Fund Services (Ireland) Limited","U.S. Bank Global Fund Services (Ireland) Limited","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ",True,True,True,"289570373.0",True,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"ETF",NULL,"0.0",False,NULL,"C544762","Multi asset","U.S. Bank Europe DAC trading as U.S Bank Depositary Services Limited ",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"-0.75","-0.94","6.56",NULL,NULL,"Global Bonds","1.0","Half Spread"
62,"The Royal Mint","The Royal Mint Responsibly Sourced Physical Gold GBP Hedged ETC","GBP",NULL,NULL,"635400GQU6WKILM5R975","2024-09-17","Commodities","Physical Replication",True,True,"03-31",False,"T+2","T+2","15:00 GMT LBMA Fix","15:00 GMT LBMA Fix",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"220","170",NULL,"15:00 GMT","T","In-Kind","GOLDLNPM",NULL,NULL,NULL,"Flow Traders","HANetf ETC Securities Plc","HANetf ETC Securities plc","57","Ireland","The Law Debenture Trust Corporation plc","The Law Debenture Trust Corporation plc","Apex Fund Services (Ireland) ltd","Bank of New York Mellon Europe Limited","The Royal Mint Limited",False,True,True,NULL,True,False,NULL,NULL,NULL,NULL,NULL,"DAZNQB",NULL,"ETC","57.0","0.0",False,"Physical gold",NULL,"Commodities",NULL,"Cardiff","Alex Stewart International Corporation","Vault",False,"Gold","Metal","oz",False,NULL,NULL,NULL,NULL,NULL,NULL,"HSBC Bank plc",NULL,NULL,NULL,NULL,"Physical Gold","Physical Gold","Physical Gold","0.0","MOC"
63,"The Royal Mint","The Royal Mint Responsibly Sourced Physical Gold CHF Hedged ETC","CHF",NULL,NULL,"635400GQU6WKILM5R975","2024-09-17","Commodities","Physical Replication",True,True,"03-31",False,"T+2","T+2","15:00 GMT LBMA Fix","15:00 GMT LBMA Fix",NULL,NULL,NULL,NULL,NULL,NULL,NULL,"220","170",NULL,"15:00 GMT","T","In-Kind","GOLDLNPM",NULL,NULL,NULL,"Flow Traders","HANetf ETC Securities Plc","HANetf ETC Securities plc","58","Ireland","The Law Debenture Trust Corporation plc","The Law Debenture Trust Corporation plc","Apex Fund Services (Ireland) ltd","Bank of New York Mellon Europe Limited","The Royal Mint Limited",False,True,True,NULL,True,False,NULL,NULL,NULL,NULL,NULL,"DAZNQB",NULL,"ETC","58.0","0.0",False,"Physical gold",NULL,"Commodities",NULL,"Cardiff","Alex Stewart International Corporation","Vault",False,"Gold","Metal","oz",False,NULL,NULL,NULL,NULL,NULL,NULL,"HSBC Bank plc",NULL,NULL,NULL,NULL,"Physical Gold","Physical Gold","Physical Gold","0.0","MOC"
65,"Jupiter Asset Management","Jupiter Global Government Bond Active UCITS ETF","USD","FLL25","25490020EDTHQI5UJ051","635400M7LYIHI1Z4JW95","2024-12-18","Fixed Income",NULL,True,True,"03-31",True,"T+2","T+2","16.00 EST","Market Close","Article 6","ZINSEURINAV=SOLA","ZINSEUIV","SL0JTA","DE000SL0JTA5","EUR","2025-02-11 00:00:00","400","400","15000.0","16:30 GMT","T-1","Cash",NULL,"Jupiter Asset Management","Jupiter Asset Management",NULL,"Flow Traders","HANetf ICAV","HANetf Management Ltd","76200164100","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"297075608.0",True,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"ETF","60.0","0.0",False,NULL,"C541486","Government Bonds","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Global","1.0",NULL
66,"Sprott","Sprott Junior Uranium Miners UCITS ETF","USD","FIR51","254900HFXHMSB52W8835","635400M7LYIHI1Z4JW95","2024-01-25","Equities","Physical Replication",True,True,"03-31",False,"T+1","T+3","16.00 EST","Market Close","Article 6","URNJEURINAV=SOLA","URNJEUIV",NULL,"DE000SL0LXT3","EUR","2024-02-23 00:00:00","400","400","130000.0","16:30 GMT","T-1","Cash","NSURNJ","Vident Advisory, LLC","Vident Advisory, LLC","2024-02-23 00:00:00","RBC Europe Ltd","HANetf ICAV","HANetf Management Ltd","76200145200","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"276000560.0",True,False,NULL,NULL,NULL,NULL,"HANETF ICAV/SHS CL-ETF ACCUMG USD","CEOGLS",NULL,"ETF","56.0","0.0",False,NULL,"C526157","Global Equities","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,True,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"0.18",NULL,NULL,NULL,NULL,NULL,"Global","0.0","MOC"
67,"Amerant Bank","Amerant Latin American Debt UCITS ETF","USD","FLX70","25490099S2SJC1FDSO60","635400M7LYIHI1Z4JW95","2025-02-27","Fixed Income",NULL,True,True,"03-31",True,"T+1","T+2","16.00 EST","Market Close","Article 6",NULL,NULL,NULL,NULL,NULL,NULL,"400","400","50000.0","16:30 GMT","T","Cash",NULL,"Amerant Investments Inc","Vident Advisory, LLC",NULL,"Flow Traders","HANetf ICAV","HANetf Management Ltd","76200167900","Ireland","J.P. Morgan SE - Dublin Branch ","J.P. Morgan SE - Dublin Branch ","J.P. Morgan Administration Services (Ireland) Limited","J.P. Morgan Administration Services (Ireland) Limited ","J.P. Morgan SE - Dublin Branch ",True,True,True,"297075667.0",True,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"ETF","61.0","0.0",False,NULL,"C542588","Corporate Bonds","Bank of New York Mellon, London Branch",NULL,NULL,NULL,False,NULL,NULL,NULL,False,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,"Global","0.0","MOC"
